True_Label,Predicted_Label,Predicted_Probability
97,78,0.7897370877877627
104,107,0.8496979030020748
110,106,0.447075537190028
110,108,0.4062391849833776
44,43,0.9999981998071865
111,110,0.3194147475148045
77,67,0.9971164498963084
89,98,0.5317369456217443
108,110,0.7496429849091525
96,100,0.48298589897465627
86,77,0.4225368694903031
70,67,0.9999999992739077
55,48,0.9999999983500574
80,77,0.38264887888318677
54,62,0.9999958206560909
106,106,0.3827410827109769
109,108,0.6180648235090035
94,86,0.712989315958402
103,101,0.6480535151499777
110,105,0.5101652007982254
62,53,0.9986009368628482
109,109,0.8250323820254604
74,80,0.9385679811751627
98,104,0.49956371037460806
106,106,0.4296639053375062
76,78,0.9811091892196733
110,106,0.5466520542820373
72,77,0.9999536336479123
91,78,0.649672351853553
36,42,0.9623052389621839
45,104,0.7619574075454187
60,56,0.8774831972421013
106,110,0.8831918654590462
97,97,0.35573394649362333
104,105,0.503579173745356
99,86,0.9234952982496774
30,42,0.9993127633640143
107,106,0.7066030908942522
77,94,0.7436579438521046
103,101,0.38443384494537614
64,64,0.9834616734764551
99,105,0.2884464900592339
104,100,0.4793494978603095
97,104,0.4499436841141092
86,85,0.8654810379056835
40,34,0.16659386521533007
45,45,0.49658092645393015
108,106,0.5874160298825297
18,18,0.9999999673074984
88,96,0.7557863324952319
85,86,0.44427275830192575
67,104,0.5739757110543259
47,105,0.8307808762972699
105,110,0.7767319953106903
86,83,0.9869875965274622
77,96,0.30636194171627174
86,81,0.816977041420866
94,100,0.6729690846660139
89,99,0.2663584144469467
64,63,0.5864285852654654
85,86,0.7777139738071982
54,53,0.7566865370069936
107,110,0.609540509718056
103,104,0.37340567067504743
66,67,0.999814502489519
95,85,0.7406460487536078
110,111,0.70856611276252
111,106,0.4125151244820035
111,110,0.41160109387387783
101,101,0.6390802367938687
86,80,0.5180213321848829
32,38,0.33314110117333995
104,110,0.7017599688312907
110,108,0.7282476304254629
102,100,0.39877509430036423
101,101,0.5702425213679333
89,86,0.6201028496277273
108,107,0.6399167307350597
67,71,0.9985102097189446
35,95,0.9527729663597102
85,86,0.6453207475359817
109,110,0.5671415145150495
104,99,0.30446332415941924
94,89,0.3631999586329784
96,99,0.6872361176684497
96,95,0.6557944248272455
110,108,0.3673222260933707
108,110,0.4290758251441453
102,99,0.5601505294316015
107,107,0.5580761514296979
100,106,0.33156780616771364
110,106,0.42113881645460244
110,106,0.8753872031867118
96,99,0.6285381405365748
104,100,0.4581791082330013
106,110,0.7911069235140684
75,70,0.827956403218067
108,110,0.7672558291523959
94,77,0.6751721327756235
106,110,0.494795372838939
77,67,0.998057517823058
63,56,0.9999988886400925
87,88,0.9654277914297767
97,89,0.392016228396697
97,97,0.7545049421617882
78,69,0.5087873966146551
70,94,0.6667591958104105
42,53,0.231879839376783
106,110,0.9025272271782956
111,106,0.8353493488253009
94,96,0.42100055613130144
108,107,0.5999977163375811
45,37,0.9937826155739872
87,80,0.8844406128215877
67,77,0.9999999496872917
95,86,0.6069886948474986
53,104,0.9667342993549084
74,87,0.5056135327446467
67,96,0.5105614631469406
53,46,0.999999985913379
100,97,0.5832070709479682
100,99,0.5009250993853197
101,103,0.5912053616714019
105,110,0.6370843307209897
99,105,0.3811032656791523
110,106,0.5351844597267069
78,73,0.4590554757116001
60,74,0.28112770514127317
34,105,0.4497694022584435
106,110,0.4785264100306693
38,32,0.9978445463105533
103,99,0.5897051046190889
95,104,0.3626420678903043
53,54,0.999862376990575
33,102,0.9991561022233979
78,86,0.9238979921905475
102,99,0.48679060291446086
66,42,0.994781110128738
91,96,0.9918775864765367
107,104,0.3274300160406132
97,98,0.2940660539326308
27,38,0.9997649818968033
98,104,0.28692380543683066
99,98,0.3185730293639186
85,96,0.8921756129823732
94,85,0.8626520613104355
68,68,0.9988870502024784
102,100,0.5572813289153558
96,97,0.38781202692009004
101,98,0.4223836301326249
108,106,0.46525905956408314
83,86,0.7545692467450879
70,74,0.9996610634633826
88,86,0.36927373135654357
86,86,0.40527284303956745
40,102,0.9983658229340229
66,64,0.920298358391658
74,91,0.8054877637633848
85,97,0.6234558022091462
99,99,0.2858174230819888
93,87,0.3227127758495841
48,35,0.985198000958731
110,107,0.7482542775606776
110,110,0.3642101919177871
65,52,0.9999999969011626
86,86,0.434893220687385
91,99,0.583183116263939
104,101,0.5034385791769206
67,74,0.9999827211065484
47,30,0.9989986417110662
74,80,0.7616027072852686
104,105,0.6438321029233918
73,94,0.5046013592291795
53,55,0.9980799654527769
106,107,0.7325767033028671
106,107,0.5944328855686131
97,102,0.5809524157928899
104,92,0.28356448012546204
103,105,0.3731072785412187
82,94,0.8276640881023967
102,99,0.29004524359984096
107,106,0.508720568789223
39,104,0.8336529240468827
110,106,0.5305565186300315
78,74,0.8912352477848318
103,102,0.03821668472123718
99,102,0.41979531340622467
86,86,0.7174304231615259
63,69,0.9954825598512572
42,47,0.9999997252741095
88,98,0.4023008084018484
37,45,0.9975943855668918
76,84,0.6156419342053193
104,107,0.6659578640204153
106,105,0.20654353376789505
67,74,0.9983135051538348
109,106,0.5765902661768978
94,86,0.8052457141577014
101,101,0.35681862532160413
86,89,0.9885436560363157
105,106,0.9635508179476909
83,91,0.6696947238952001
110,106,0.5542768949609188
106,106,0.4293262495807701
106,110,0.45210567346176234
101,96,0.3007460040058181
28,92,0.9999993893624802
106,101,0.2382325271998243
98,86,0.9017816792088047
104,104,0.3853494245136945
96,100,0.7339820390983253
99,100,0.6142886402302792
97,86,0.45220800686734947
110,106,0.6110097638782199
23,104,0.7177648299146343
104,104,0.31033084710542597
110,106,0.8227876400586056
104,104,0.6221545756422412
85,77,0.6577907255052499
65,66,0.998299349369608
106,106,0.5110738434439779
106,110,0.45829115825383865
103,101,0.7075062995635804
84,104,0.6362564229464135
100,94,0.3590807201639947
101,99,0.31310222612240574
105,104,0.22500636605445756
43,35,0.333333352226988
110,106,0.4670232254814366
89,101,0.46791859295166455
86,86,0.518336227384435
85,88,0.9185636532317
71,60,0.9340010653935286
84,86,0.4847706184083107
104,106,0.5855126090692739
102,99,0.42105955968788034
60,51,0.9757362895875328
106,110,0.6308437214549533
108,110,0.6091726301208291
99,91,0.4336035695771347
105,106,0.41469478369473467
77,86,0.5650229453396457
74,88,0.7979920593917281
110,108,0.7795656182131993
104,109,0.40155801066213986
99,102,0.6559299993120884
83,86,0.45138196277536136
81,86,0.6740055416780178
88,73,0.9901593559205847
96,88,0.5953914735759152
96,88,0.5273908040259839
98,98,0.4360636969591793
105,101,0.2689607242264622
100,98,0.30080571023886893
78,87,0.5725249150468285
105,110,0.5115885362604637
86,74,0.42886561391359573
53,53,0.20003528399035844
107,110,0.8716378155246646
29,42,0.9991249865011673
111,110,0.3031999134575533
82,77,0.45689297130438145
67,86,0.4830088217242435
103,97,0.31761553287636807
80,95,0.6519261205477601
51,65,0.8648494212673369
62,60,0.9999999974200771
40,28,0.21073618237175354
110,106,0.4684803799725613
101,92,0.5715542310336119
106,106,0.8135656723733753
111,106,0.4984479238016639
86,77,0.45329015821758295
85,86,0.6056786902125942
42,42,0.9990885726011915
73,85,0.46242011776788283
110,106,0.7619902720841351
67,67,0.9999715120743645
99,99,0.5880076231568382
68,67,0.999999890503292
110,109,0.7808992584603921
96,46,0.4558834235802943
88,93,0.3187691281606216
99,40,0.5788933656973967
103,98,0.21207442322585499
106,110,0.6885595151248243
87,86,0.3337903674207505
91,86,0.4939809355455148
107,110,0.5736152723217538
64,71,0.552819986173729
107,110,0.6123839848041758
82,86,0.8070919269490777
104,104,0.23389392892238453
107,111,0.34443444407077656
71,86,0.5138343089943792
80,82,0.7091303650999039
99,98,0.6341559893788635
95,96,0.49506008486222397
104,99,0.5344795740088251
101,98,0.5357863391925513
106,110,0.8625800211107733
71,79,0.6156988600593922
52,40,0.3434086368520471
104,105,0.35992245840415443
96,94,0.5723008881693467
86,86,0.6878101242959638
68,67,0.6681349304077433
96,85,0.7076985480888504
95,104,0.23778138439160518
101,98,0.44225430739674765
110,107,0.7541969374810145
93,87,0.24986301474177577
88,85,0.7693135270756192
70,74,0.983788558400036
65,74,0.9980090080228474
92,94,0.4436388926607574
101,97,0.6271441945610624
64,65,0.9907910451735321
103,101,0.22856451918391643
108,106,0.6032906770042828
78,86,0.5514907083571091
84,96,0.7083240507378851
103,105,0.2579052234358253
87,74,0.7618483728619904
106,109,0.655687451103749
106,107,0.39057088039549887
104,104,0.4802169664097674
106,108,0.48239428989263466
94,96,0.4627588988079288
68,64,0.9985287456051155
102,103,0.2770478291655325
106,110,0.47822516295844264
93,84,0.5350620726521204
104,106,0.6661101836532898
104,96,0.2202950491674534
104,106,0.24545498647350572
106,18,0.35428047056878414
38,39,0.16666332924998326
69,65,0.9985079806436481
83,67,0.478937778573274
110,107,0.32310879903872114
48,54,0.9999999999998843
49,53,0.24999989935486772
106,107,0.3384807094716113
99,104,0.4527288726149448
105,104,0.37202970097186583
110,108,0.5109327547355464
102,101,0.4588630457065768
46,54,0.9999995598296875
106,110,0.5819380123376074
106,108,0.5064665797315568
54,96,0.5475178946452833
105,94,0.3348295405255045
96,100,0.7334312200575838
101,99,0.5387384911126522
37,40,0.9998300360924314
107,106,0.891530517510206
98,102,0.5189667968889409
46,104,0.37178942570126916
101,105,0.2867369930028261
108,109,0.6503989238003266
91,96,0.32393433769268637
98,104,0.481064776362817
101,101,0.036236845492031294
68,67,0.8403780764571464
99,93,0.5308579421630204
85,77,0.6639399545432689
94,97,0.7958102835230109
101,104,0.3276475305104659
97,99,0.6395239144637325
66,74,0.9572263256532573
101,103,0.8237585162077815
48,38,0.33324841001022204
106,110,0.5372296730133458
85,77,0.4687967940775391
108,108,0.37553247254448313
110,110,0.6964486065927553
51,53,0.49989296033205594
85,85,0.9293503676786626
77,67,0.8832154017779807
84,86,0.3847634939857543
98,100,0.5996261086589642
100,105,0.5228678013637257
91,80,0.5963521352348168
97,102,0.03755450546648856
107,110,0.5899602206253817
101,98,0.4641097154138633
93,81,0.8060624327269179
69,88,0.967392595487887
105,106,0.740625435457941
101,101,0.20529686656826063
103,104,0.30286453687160025
77,87,0.7071783817268943
96,97,0.9385454986168675
87,78,0.3888539595563607
104,105,0.6979582869486022
106,104,0.7779133774349724
55,62,0.9999999999913629
110,108,0.402242678312683
78,87,0.6167694987514452
87,86,0.5693841280806592
95,96,0.5623420010035519
65,63,0.984269092351002
60,68,0.998078328768053
95,40,0.32315612581519737
106,75,0.5767719786758998
101,99,0.3479394983448397
81,80,0.4126876066502824
86,85,0.5614568413085385
101,98,0.5956689215406316
60,74,0.7952337801939489
106,110,0.9705374547707951
110,109,0.5093325334270727
95,80,0.41152243728333127
42,104,0.9031413921592214
101,99,0.37753030023646106
98,99,0.39928547741357723
74,62,0.9998863285212158
84,78,0.5147634033874936
80,96,0.44317981198471246
106,107,0.571665134909575
46,43,0.9999999997406428
98,102,0.5582977263067623
39,43,0.4945153118462738
90,87,0.7945979746123932
104,98,0.5682822073392766
66,96,0.40138336901193683
108,110,0.39325120969311533
41,36,0.9952428071211429
78,84,0.6145131479657914
107,106,0.5793041094626107
36,92,0.9999551436870826
111,106,0.5833591074709508
84,80,0.9943467423119726
63,96,0.9443596864571285
99,103,0.7959786941329896
108,110,0.5719892534784473
109,106,0.49541846523629374
101,104,0.37199886822540884
98,98,0.4655683863981516
30,42,0.9997902556031166
58,56,0.8057517319177261
87,82,0.48792134305477514
106,109,0.8401642643835343
99,99,0.4457172182640839
110,108,0.5319862824854196
106,105,0.5207825316178623
110,92,0.6510650709254504
104,100,0.40628372269779334
83,85,0.9991354895184904
106,106,0.40077200985183914
101,30,0.5426748557666151
96,104,0.33961340629774045
98,104,0.49523526787392214
99,97,0.5515961732894638
78,95,0.6657787290038977
106,110,0.3604646389430397
52,53,0.2499973940901993
58,80,0.9979023000039501
96,96,0.6733944893526516
45,30,0.8925477186464725
