Predicted,Actual
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutated,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutated,mutated
reference,reference
reference,reference
reference,reference
reference,reference
mutated,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutated,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutated,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutated
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
