Predicted,Actual
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutant,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutant,mutant
reference,reference
reference,reference
reference,reference
reference,reference
mutant,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutant,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
mutant,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,mutant
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
reference,reference
